if ( ! O_BINARY && binary < 0 ) binary = 0 ; if ( optind == argc ) MST[EQ$@1$@2$!OPERAND$@1$]MSP[] argv [ argc ++ ] = bad_cast ( lr_10 ) ; for (; optind < argc ; ++ optind ) { char * file = argv [ optind ] ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!ABS$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!CONSTVAL$0$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!NEG$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITNOT$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!NEG$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!EQ$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITNOT$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[] ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; MST[STMT!TRAPSTMT]MSP[] if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; MST[STMT!DELSTMT]MSP[] if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[] if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[] if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; MST[CALL!SHUFFLEARGS$2$]MSP[] if ( ! ok ) { ++ n_open_or_read_failures ; if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) MST[STMT!TRAPSTMT]MSP[] { ++ n_open_or_read_failures ; if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[STMT!TRAPSTMT]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[STMT!DELSTMT]MSP[] if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[@!ABS$@$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[@!ABS$@$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[C!CONSTVAL$0$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[C!ADD$C$1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[] if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!SUB$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!SUB$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!ABS$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[] if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!NEG$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITNOT$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!NEG$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[] if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!EQ$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITNOT$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[] if ( ! status_only ) {
while ( ( opt = getopt_long ( argc , argv , lr_34 , long_options , NULL ) ) != - 1 ) switch ( opt ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[] { case 'b' : binary = 1 ; break; case 'c' : do_check = true ; break; case STATUS_OPTION : status_only = true ;
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] if ( ! status_only ) {
'8' , '9' , 'a' , 'b' , 'c' , 'd' , 'e' , 'f' } ; bool ok ; ++ n_properly_formatted_lines ; ok = digest_file ( filename , & binary , bin_buffer ) ; if ( ! ok ) { ++ n_open_or_read_failures ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[] if ( ! status_only ) {
