fadvise ( fp , FADVISE_SEQUENTIAL ) ; while ( ( ch = getc ( fp ) ) != EOF ) { total_bytes ++ ; checksum = ( checksum >> 1 ) + ( ( checksum & 1 ) << 15 ) ; MST[BITAND$@1$@2$!GE$@2$@1$]MSP[N] checksum += ch ; checksum &= 0xffff ;
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[@!ABS$@$]MSP[N] }
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } MST[STMT!TRAPSTMT]MSP[N] files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[@!ABS$@$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[@!ABS$@$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$V2$!ASSIGN$V2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[S] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!SUB$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[S] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!SUB$@2$@1$]MSP[S] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] }
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } MST[STMT!DELSTMT]MSP[S] files_given = argc - optind ; if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!OPERAND$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITAND$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!ABS$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!CONSTVAL$0$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!MUL$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[S] }
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$V2$!ASSIGN$V2$@1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!NEG$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITOR$@1$@2$]MSP[S] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITNOT$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!NEG$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!ABS$@2$]MSP[S] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!EQ$@1$@2$]MSP[N] }
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!OPERAND$@1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITNOT$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!CONSTVAL$1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[S] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GT$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[S] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LT$@1$@2$]MSP[N] }
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!DIV$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LE$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LE$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!DIV$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!MOD$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!MOD$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!LT$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!DIV$@2$@1$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[N] }
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[N] }
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!BITNOT$@1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin ) close ( fd ) ; return false ; } for ( i = 0 ; i < bytes_read ; i ++ ) s += buf [ i ] ; total_bytes += bytes_read ; MST[ADD$@1$@2$!BITSHR$@1$@2$]MSP[N] }
putchar ( '\n' ) ; return true ; } static bool MST[STMT!TRAPSTMT]MSP[N] sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
putchar ( '\n' ) ; return true ; } static bool MST[STMT!DELSTMT]MSP[S] sysv_sum_file ( const char * file , int print_name ) { int fd ; unsigned char buf [ 8192 ] ; uintmax_t total_bytes = 0 ; char hbuf [ LONGEST_HUMAN_READABLE + 1 ] ; int r ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[STMT!TRAPSTMT]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!NEQ$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!CONSTVAL$1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[@!ABS$@$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) MST[C!ADD$C$-1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!DIV$@2$@1$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) MST[C!ADD$C$1$]MSP[N] { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; MST[STMT!TRAPSTMT]MSP[N] return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; MST[STMT!DELSTMT]MSP[N] return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; MST[@!ABS$@$]MSP[N] return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; MST[CALL!SHUFFLEARGS$2$]MSP[N] return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!DELSTMT]MSP[N] } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!BITSHR$@1$@2$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[C!ADD$C$-1$]MSP[N] } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!TRAPSTMT]MSP[N] } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; MST[STMT!DELSTMT]MSP[N] } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ;
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[STMT!TRAPSTMT]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[STMT!DELSTMT]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!MUL$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!CONSTVAL$1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!MOD$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!LT$@2$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!NEQ$@1$@2$]MSP[N]
case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } } files_given = argc - optind ; MST[SUB$@1$@2$!CONSTVAL$0$]MSP[N] if ( files_given <= 0 ) ok = sum_func ( lr_4 , files_given ) ; else for ( ok = true ; optind < argc ; optind ++ )
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!CONSTVAL$0$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!BITAND$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!SUB$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!EQ$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!GE$@1$@2$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!ABS$@1$]MSP[N]
if ( ! is_stdin && close ( fd ) != 0 ) { error ( 0 , errno , lr_7 , file ) ; return false ; } r = ( s & 0xffff ) + ( ( s & 0xffffffff ) >> 16 ) ; MST[BITSHR$@1$@2$!BITSHL$@2$@1$]MSP[N]
