{ case '%' : direc_start = f ++ ; direc_length = 1 ; have_field_width = have_precision = false ; if ( * f == '%' ) MST[@!ABS$@$]MSP[] { putchar ( '%' ) ; break; } if ( * f == 'b' ) { if ( argc > 0 ) {
if ( ! ok [ conversion ] ) MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!ABS$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!NEG$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!NEG$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[@!ABS$@$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[@!ABS$@$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[C!ADD$C$-1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!GT$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) MST[C!ADD$C$1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[PADD$A1$@2$!OPERAND$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) MST[PADD$A1$@2$!OPERAND$A1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!OPERAND$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!DIV$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITNOT$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!NEQ$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!CONSTVAL$1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!DIV$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!GE$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITSHR$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!CONSTVAL$0$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITAND$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!NEG$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITOR$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!OPERAND$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LT$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITXOR$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!DELSTMT]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!MOD$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!EQ$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!ADD$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GT$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITSHL$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!EQ$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITSHL$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!TRAPSTMT]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!MUL$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!NEG$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LE$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!ABS$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!GE$@2$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!MOD$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GE$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GT$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GE$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!ABS$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITNOT$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITSHR$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LE$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LT$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!DIV$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!DIV$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITSHR$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LT$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!MOD$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GT$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LE$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!MOD$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GE$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GT$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!GE$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!BITSHR$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LE$@2$@1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[SUB$@1$@2$!LT$@1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[@!ABS$@$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[@!ABS$@$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[@!ABS$@$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[@!ABS$@$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[C!CONSTVAL$0$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[C!ADD$C$1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[PADD$A1$@2$!OPERAND$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( 1 < argc && STREQ ( argv [ 1 ] , lr_21 ) ) { -- argc ; MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[] ++ argv ; } if ( argc <= 1 ) { error ( 0 , 0 , _ ( lr_22 ) ) ; usage ( EXIT_FAILURE ) ; }
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[PADD$A1$@2$!PSUB$A1$@2$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[PADD$P1$@2$!PLEFTINC$P1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[PADD$P1$@2$!PRIGHTDEC$P1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
if ( ! ok [ conversion ] ) error ( EXIT_FAILURE , 0 , MST[PADD$P1$@2$!PRIGHTINC$P1$]MSP[] _ ( lr_16 ) , (int) ( f + 1 - direc_start ) , direc_start ) ; } print_direc ( direc_start , direc_length , * f , have_field_width , field_width , have_precision , precision ,
