error ( vl_10 , 0 , _ ( lr_12 ) , fn_18 ( vr_16 ) ) ; } vr_22 = strlen ( vr_17 ) ; vr_23 = fn_19 ( vr_3 + vr_22 + 1 ) ; memcpy ( vr_23 , vr_16 , vr_3 ) ; memcpy ( vr_23 + vr_3 , vr_17 , vr_22 + 1 ) ; MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[] vr_16 = vr_23 ; vr_17 = vr_23 + vr_3 ; } else { vr_16 = fn_20 ( vr_16 ) ; vr_17 = strrchr ( vr_16 , 'X' ) ; if ( ! vr_17 )
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[@!ABS$@$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[@!ABS$@$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[C!CONSTVAL$0$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[C!ADD$C$-1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
while ( ( vr_14 = fn_16 ( vr_9 , vr_10 , lr_10 , vl_14 , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[] { switch ( vr_14 ) { case 'd' : vr_20 = true ; break; case 'p' : vr_12 = vl_15 ; vr_18 = true ; break; case 'q' : vr_13 = true ; break; case 't' : vr_18 = true ; vr_19 = true ; break; case 'u' : vr_8 = true ; break; case vl_16 : vr_17 = vl_15 ; break; vl_17 ; case 'V' : fn_17 ( vl_18 , vl_19 ) ; default:
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$V1$@2$!ASSIGN$V1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!SUB$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!SUB$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!ABS$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!LE$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!DIV$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
while ( ( vr_14 = fn_16 ( vr_9 , vr_10 , lr_10 , vl_14 , NULL ) ) != - 1 ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[] { switch ( vr_14 ) { case 'd' : vr_20 = true ; break; case 'p' : vr_12 = vl_15 ; vr_18 = true ; break; case 'q' : vr_13 = true ; break; case 't' : vr_18 = true ; vr_19 = true ; break; case 'u' : vr_8 = true ; break; case vl_16 : vr_17 = vl_15 ; break; vl_17 ; case 'V' : fn_17 ( vl_18 , vl_19 ) ; default:
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!CONSTVAL$0$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!MOD$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!MUL$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!BITXOR$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!LT$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!NEG$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!NEG$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!GT$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!EQ$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!GE$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!BITSHL$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!NEQ$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!BITSHL$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!GT$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!BITSHR$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!LT$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!LE$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!DIV$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!MOD$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!MOD$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!DIV$@2$@1$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[ADD$@1$@2$!GE$@1$@2$]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[STMT!TRAPSTMT]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) MST[STMT!DELSTMT]MSP[] ++ vr_4 ; return vr_4 ; } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) ++ vr_4 ; return vr_4 ; MST[STMT!TRAPSTMT]MSP[] } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
while ( ( vr_14 = fn_16 ( vr_9 , vr_10 , lr_10 , vl_14 , NULL ) ) != - 1 ) MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[] { switch ( vr_14 ) { case 'd' : vr_20 = true ; break; case 'p' : vr_12 = vl_15 ; vr_18 = true ; break; case 'q' : vr_13 = true ; break; case 't' : vr_18 = true ; vr_19 = true ; break; case 'u' : vr_8 = true ; break; case vl_16 : vr_17 = vl_15 ; break; vl_17 ; case 'V' : fn_17 ( vl_18 , vl_19 ) ; default:
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) ++ vr_4 ; return vr_4 ; MST[STMT!DELSTMT]MSP[] } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
fputs ( vl_3 , stdout ) ; fputs ( vl_4 , stdout ) ; fn_3 () ; } exit ( vr_1 ) ; } static tp_1 fn_4 ( const char * vr_2 , tp_1 vr_3 ) { tp_1 vr_4 = 0 ; for ( ; vr_3 && vr_2 [ vr_3 - 1 ] == 'X' ; vr_3 -- ) ++ vr_4 ; return vr_4 ; MST[@!ABS$@$]MSP[] } static int fn_5 ( char * vr_5 , tp_1 vr_6 , tp_1 vr_7 , bool vr_8 ) { return fn_6 ( vr_5 , vr_6 , 0 , vr_8 ? vl_5 : vl_6 ,
