if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!LE$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!MOD$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!GT$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!LE$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!DIV$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!GE$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!NEG$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!ABS$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!LT$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!LT$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!GE$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!LE$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!GT$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!DIV$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!GE$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$@1$@2$!LT$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[STMT!TRAPSTMT]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[@!ABS$@$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!CONSTVAL$0$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!ADD$C$-1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!ADD$C$1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$V2$!ASSIGN$V2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!ADD$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!NEQ$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MOD$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITXOR$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MUL$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITSHL$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!EQ$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!DIV$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!SUB$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!DIV$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!NEG$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!LT$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!GE$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!ABS$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!GT$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITSHL$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!OPERAND$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITAND$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITNOT$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!SUB$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MOD$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!CONSTVAL$0$]MSP[]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; MST[@!ABS$@$]MSP[] char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!CONSTVAL$1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!OPERAND$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!OR$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[STMT!TRAPSTMT]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[@!ABS$@$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[@!ABS$@$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!CONSTVAL$0$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!ADD$C$-1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!ADD$C$1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$V1$@2$!ASSIGN$V1$@2$]MSP[]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; MST[C!CONSTVAL$0$]MSP[] char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!ABS$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!ADD$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!NEQ$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MOD$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITXOR$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MUL$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!EQ$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITSHR$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!DIV$@2$@1$]MSP[]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; MST[C!ADD$C$-1$]MSP[] char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!SUB$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!DIV$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITNOT$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!CONSTVAL$0$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!LT$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!GE$@1$@2$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!GT$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITSHR$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITAND$@1$@2$]MSP[]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[STMT!TRAPSTMT]MSP[] setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!NEG$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!SUB$@2$@1$]MSP[]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MOD$@1$@2$]MSP[]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[STMT!TRAPSTMT]MSP[] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[ASSIGN$V1$@2$!BITOR$V1$@2$]MSP[] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[STMT!DELSTMT]MSP[] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[C!CONSTVAL$0$]MSP[] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[C!ADD$C$1$]MSP[] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[STMT!TRAPSTMT]MSP[] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[STMT!TRAPSTMT]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[@!ABS$@$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[@!ABS$@$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[A!CONSTVAL$0$]MSP[] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[C!ADD$C$-1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[C!ADD$C$1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$-1$]MSP[] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!ABS$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
