if ( ( rel_mode == rm_rup || rel_mode == rm_rdn ) && size == 0 ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] error ( EXIT_FAILURE , 0 , _ ( lr_22 ) ) ; got_size = true ; break; case_GETOPT_HELP_CHAR ; case_GETOPT_VERSION_CHAR ( PROGRAM_NAME , AUTHORS ) ; default: usage ( EXIT_FAILURE ) ; } }
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!OPERAND$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITAND$@1$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITNOT$@2$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!SUB$@2$@1$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MOD$@1$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!CONSTVAL$0$]MSP[N]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; MST[@!ABS$@$]MSP[N] char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!CONSTVAL$1$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!OPERAND$@1$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[AND$@1$@2$!OR$@1$@2$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[STMT!TRAPSTMT]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[@!ABS$@$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[@!ABS$@$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!CONSTVAL$0$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!ADD$C$-1$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[C!ADD$C$1$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$V1$@2$!ASSIGN$V1$@2$]MSP[N]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; MST[C!CONSTVAL$0$]MSP[N] char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!ABS$@1$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!ADD$@1$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!NEQ$@1$@2$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MOD$@2$@1$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITXOR$@1$@2$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MUL$@1$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!EQ$@1$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITSHR$@1$@2$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!DIV$@2$@1$]MSP[N]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; MST[C!ADD$C$-1$]MSP[N] char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!SUB$@1$@2$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!DIV$@1$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITNOT$@1$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!CONSTVAL$0$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!LT$@1$@2$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!GE$@1$@2$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!GT$@2$@1$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITSHR$@2$@1$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!BITAND$@1$@2$]MSP[N]
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[STMT!TRAPSTMT]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!NEG$@1$]MSP[N]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!SUB$@2$@1$]MSP[S]
static int parse_len ( char const * str , off_t * size ) { enum strtol_error e ; intmax_t tmp_size ; e = xstrtoimax ( str , NULL , 10 , & tmp_size , lr_1 ) ; if ( e == LONGINT_OK MST[LE$@1$@2$!MOD$@1$@2$]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[STMT!TRAPSTMT]MSP[N] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[ASSIGN$V1$@2$!BITOR$V1$@2$]MSP[N] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[N] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[STMT!DELSTMT]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[C!CONSTVAL$0$]MSP[N] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[C!ADD$C$1$]MSP[N] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; MST[STMT!TRAPSTMT]MSP[N] if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[STMT!TRAPSTMT]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[@!ABS$@$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[@!ABS$@$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[A!CONSTVAL$0$]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[C!ADD$C$-1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[C!ADD$C$1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!BITOR$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!BITNOT$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!MUL$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!CONSTVAL$1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GT$@2$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!MOD$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$-1$]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!ABS$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!NEG$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!ABS$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LT$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GE$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[C!ADD$C$1$]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GT$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LE$@2$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!DIV$@1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!GE$@2$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$@1$@2$!LT$@2$@1$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) MST[EQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] { errno = 0 ; * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[STMT!TRAPSTMT]MSP[N] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTDEC$P$]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[ASSIGN$V1$@2$!LT$@2$V1$]MSP[S] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[C!ADD$C$-1$]MSP[S] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; MST[C!ADD$C$1$]MSP[S] * size = tmp_size ; return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; MST[STMT!TRAPSTMT]MSP[N] return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PRIGHTINC$P$]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; MST[ASSIGN$V1$@2$!NEQ$V1$@2$]MSP[N] return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTDEC$P$]MSP[N] setlocale ( LC_ALL , lr_18 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ; MST[STMT!TRAPSTMT]MSP[N]
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; MST[@!ABS$@$]MSP[N] return 0 ; } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[STMT!TRAPSTMT]MSP[N] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
&& ! ( OFF_T_MIN <= tmp_size && tmp_size <= OFF_T_MAX ) ) e = LONGINT_OVERFLOW ; if ( e == LONGINT_OK ) { errno = 0 ; * size = tmp_size ; return 0 ; MST[ASSIGN$V1$@2$!MOD$@2$V1$]MSP[S] } errno = ( e == LONGINT_OVERFLOW ? EOVERFLOW : 0 ) ;
rel_mode_t rel_mode = rm_abs ; int c , fd = - 1 , oflags ; char const * fname ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; setlocale ( LC_ALL , lr_18 ) ; MST[STMT!DELSTMT]MSP[N]
bindtextdomain ( PACKAGE , LOCALEDIR ) ; textdomain ( PACKAGE ) ; atexit ( close_stdout ) ; MST[STMT!TRAPSTMT]MSP[N] while ( ( c = getopt_long ( argc , argv , lr_19 , longopts , NULL ) ) != - 1 ) { switch ( c ) { case 'c' :
