main ( int argc , char * * argv ) { int c ; bool date_set = false ; bool ok = true ; char const * flex_date = NULL ; initialize_main ( & argc , & argv ) ; set_program_name ( argv [ 0 ] ) ; MST[P!PLEFTINC$P$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[AND$@1$@2$!CONSTVAL$1$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[AND$@1$@2$!OPERAND$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[AND$@1$@2$!OR$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[STMT!TRAPSTMT]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!NEG$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITOR$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITSHR$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITSHR$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITSHR$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LT$@1$@2$]MSP[N]
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!LE$@1$@2$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!GE$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[NEQ$@1$@2$!BITSHR$@2$@1$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[@!ABS$@$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[@!ABS$@$]MSP[N]
else if ( ! ( no_create || no_dereference ) ) { fd = fd_reopen ( STDIN_FILENO , file , O_WRONLY | O_CREAT | O_NONBLOCK | O_NOCTTY , MODE_RW_UGO ) ; if ( fd == - 1 && errno != EISDIR && errno != EINVAL && errno != EPERM ) MST[C!ADD$C$1$]MSP[N]
open_errno = errno ; MST[STMT!TRAPSTMT]MSP[N] } if ( change_times != ( CH_ATIME | CH_MTIME ) ) { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; MST[ASSIGN$V1$@2$!OPERAND$V1$]MSP[N] } if ( change_times != ( CH_ATIME | CH_MTIME ) ) { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
open_errno = errno ; MST[ASSIGN$V1$@2$!LE$@2$V1$]MSP[N] } if ( change_times != ( CH_ATIME | CH_MTIME ) ) { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; MST[@!ABS$@$]MSP[N] } if ( change_times != ( CH_ATIME | CH_MTIME ) ) { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
open_errno = errno ; MST[STMT!TRAPSTMT]MSP[N] } if ( change_times != ( CH_ATIME | CH_MTIME ) ) { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
} static bool MST[STMT!TRAPSTMT]MSP[N] touch ( const char * file ) { bool ok ; int fd = - 1 ; int open_errno = 0 ; struct timespec const * t = newtime ; if ( STREQ ( file , lr_2 ) ) fd = STDOUT_FILENO ;
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[STMT!TRAPSTMT]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$V1$@2$!ASSIGN$V1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!ABS$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!BITNOT$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!CONSTVAL$0$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!BITXOR$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!LE$@2$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!BITAND$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!ADD$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!BITNOT$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!DIV$@2$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!BITSHL$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!MOD$@2$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!DIV$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!SUB$@2$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!NEG$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!OPERAND$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
while ( ( c = getopt_long ( argc , argv , lr_13 , longopts , NULL ) ) != - 1 ) { switch ( c ) MST[SWITCH!SHUFFLECASESDESTS$2$]MSP[N] { case 'a' : change_times |= CH_ATIME ; break; case 'c' : no_create = true ; break; case 'd' :
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!EQ$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!MOD$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!GT$@2$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!GE$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!BITSHL$@2$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!BITSHR$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!GT$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!SUB$@1$@2$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
open_errno = errno ; } if ( change_times != ( CH_ATIME | CH_MTIME ) ) MST[NEQ$@1$@2$!LT$@2$@1$]MSP[N] { if ( change_times == CH_MTIME ) newtime [ 0 ] . tv_nsec = UTIME_OMIT ; else { assert ( change_times == CH_ATIME ) ; newtime [ 1 ] . tv_nsec = UTIME_OMIT ; }
